top_k,threshold,total_return,sharpe,max_dd,ann_return,calmar
2,0.6,-0.2866775503265495,-0.7725135518253489,-0.3262308499257746,-0.05571506618308519,-0.1707841738320021
2,0.7,-0.2866775503265495,-0.7725135518253489,-0.3262308499257746,-0.05571506618308519,-0.1707841738320021
2,0.8,-0.2866775503265495,-0.7725135518253489,-0.3262308499257746,-0.05571506618308519,-0.1707841738320021
2,0.85,-0.27820167391762507,-0.7789187656909289,-0.3262261943741157,-0.053820352025017004,-0.16497863431314752
2,0.88,-0.2708409935860663,-0.7743715621257131,-0.311432874925227,-0.05218986009380544,-0.16757980385447688
2,0.9,-0.20205778332852864,-0.8395367122292816,-0.27557140370121547,-0.03757953145009929,-0.13636948879806282
2,0.91,-0.20814903791983586,-0.8326086565699041,-0.2595276986941343,-0.0388302363080647,-0.14961885187379587
2,0.92,-0.22625352354450468,-0.8097286048619732,-0.28701277553434007,-0.042595345944389296,-0.148409233230431
3,0.6,-0.20820543632862265,-0.8203941949339524,-0.2718837262970811,-0.038841853747891286,-0.14286200309557995
3,0.7,-0.20820543632862265,-0.8203941949339524,-0.2718837262970811,-0.038841853747891286,-0.14286200309557995
3,0.8,-0.20820543632862265,-0.8203941949339524,-0.2718837262970811,-0.038841853747891286,-0.14286200309557995
3,0.85,-0.20408062793850168,-0.8074181452958343,-0.2769606100730759,-0.037993996156381216,-0.1371819485318022
3,0.88,-0.22650288421228926,-0.8135042793066284,-0.2707698442360681,-0.04264771286096147,-0.15750540087388548
3,0.9,-0.18769315355200877,-0.8458335969222887,-0.25034354498719064,-0.03466116740918157,-0.1384544083649334
3,0.91,-0.21071890197580934,-0.781388661013093,-0.23915225613956892,-0.0393602984556638,-0.16458259307699483
3,0.92,-0.21179851373784708,-0.7787249564142094,-0.26608703426378194,-0.039583407552739924,-0.1487611287121168
4,0.6,-0.14790400784477298,-0.5833854642965125,-0.25077022079273237,-0.02679548985165503,-0.10685275854106356
4,0.7,-0.14790400784477298,-0.5833854642965125,-0.25077022079273237,-0.02679548985165503,-0.10685275854106356
4,0.8,-0.14790400784477298,-0.5833854642965125,-0.25077022079273237,-0.02679548985165503,-0.10685275854106356
4,0.85,-0.1809286382146359,-0.6155318267378669,-0.27368624540907716,-0.033301683704783924,-0.12167832422490966
4,0.88,-0.20345421232673266,-0.7708817919196723,-0.24707347953436018,-0.037865555205685686,-0.15325625104340576
4,0.9,-0.16303022668283862,-0.8536472855691164,-0.2256078352527921,-0.029749036114919303,-0.1318617151819472
4,0.91,-0.2047545547101911,-0.8320745340255128,-0.23891970683670735,-0.03813227260556884,-0.15960287709389684
4,0.92,-0.2943486300050985,-0.661209170863885,-0.3384426606565776,-0.05744605843060824,-0.16973645792514183
5,0.6,-0.09256501611833912,-0.6612607244847845,-0.21233214801537506,-0.01634813139438207,-0.0769931993208973
5,0.7,-0.09256501611833912,-0.6612607244847845,-0.21233214801537506,-0.01634813139438207,-0.0769931993208973
5,0.8,-0.09256501611833912,-0.6612607244847845,-0.21233214801537506,-0.01634813139438207,-0.0769931993208973
5,0.85,-0.14273669062032213,-0.6460970417709887,-0.25549818609511876,-0.025796493068175774,-0.1009654646181013
5,0.88,-0.19648094813146966,-0.7978522140015701,-0.2482746327201365,-0.0364413834757813,-0.14677852133552155
5,0.9,-0.13992820417391083,-0.8514088519106087,-0.22213735453412917,-0.025255624213921135,-0.11369372912037976
5,0.91,-0.17790715520852274,-0.8694247058128306,-0.2192964375860075,-0.03269745779312949,-0.1491016368211889
5,0.92,-0.29701926602225015,-0.6432207435131987,-0.34241547492481267,-0.05805235933848352,-0.16953777965563788
