date,amount,price,sid,symbol,value
2020-01-03 00:00:00+00:00,209230,22.702200310928724,12,000938.SZ,-4749981.371055617
2020-01-03 00:00:00+00:00,207337,22.90955414012739,97,601360.SH,-4749998.226751593
2020-01-06 00:00:00+00:00,1093,22.47853331279149,12,000938.SZ,-24569.0369108811
2020-01-07 00:00:00+00:00,2145,22.2338975335789,12,000938.SZ,-47691.71020952674
2020-01-07 00:00:00+00:00,-3007,23.11955838641189,97,601360.SH,69520.51206794055
2020-01-08 00:00:00+00:00,-727,22.51348128125044,12,000938.SZ,16367.300891469069
2020-01-08 00:00:00+00:00,835927,5.7026558157082246,33,002648.SZ,-4767003.968057529
2020-01-08 00:00:00+00:00,-204330,23.272288747346074,97,601360.SH,4755226.759745223
2020-01-09 00:00:00+00:00,-211741,22.28981428311321,12,000938.SZ,4719667.566120674
2020-01-09 00:00:00+00:00,942054,4.9752992641707765,27,002340.SZ,-4687000.573009137
2020-01-09 00:00:00+00:00,6518,5.563566649471439,33,002648.SZ,-36263.32742125484
2020-01-13 00:00:00+00:00,5532,4.936953990458478,27,002340.SZ,-27311.2294752163
2020-01-13 00:00:00+00:00,-5568,5.590059823992731,33,002648.SZ,31125.453099991526
2020-01-14 00:00:00+00:00,201153,23.70870180254625,12,000938.SZ,-4769076.493687586
2020-01-14 00:00:00+00:00,-947586,5.042403493167299,27,002340.SZ,4778110.956476429
2020-01-14 00:00:00+00:00,-836877,5.699344168893064,33,002648.SZ,4769650.05003072
2020-01-14 00:00:00+00:00,516913,9.226065185700335,78,600803.SH,-4769073.033335918
2020-01-15 00:00:00+00:00,-1561,23.883441644840964,12,000938.SZ,37282.05240759675
2020-01-16 00:00:00+00:00,248,23.554930741326917,12,000938.SZ,-5841.622823849076
2020-01-17 00:00:00+00:00,-12,23.59686830347764,12,000938.SZ,283.1624196417317
2020-01-17 00:00:00+00:00,3063,9.06828369287558,78,600803.SH,-27776.1529512779
2020-01-20 00:00:00+00:00,-2757,24.093129455594617,12,000938.SZ,66424.75790907435
2020-01-20 00:00:00+00:00,6989,9.0101536692033,78,600803.SH,-62971.963994061865
2020-01-21 00:00:00+00:00,194981,24.358734015882572,12,000938.SZ,-4749490.3171508
2020-01-21 00:00:00+00:00,-526965,9.01845795829934,78,600803.SH,4752411.697995212
2020-01-22 00:00:00+00:00,-195876,23.764618552080563,12,000938.SZ,4654918.423507333
2020-01-22 00:00:00+00:00,130473,35.73168192310754,28,002352.SZ,-4662019.73555361
2020-02-03 00:00:00+00:00,-196176,23.10759674505245,12,000938.SZ,4533155.89905741
2020-02-04 00:00:00+00:00,114032,40.15840655249442,2,000333.SZ,-4579343.415994043
2020-02-04 00:00:00+00:00,-130473,35.45654063519859,28,002352.SZ,4626121.226296266
2020-02-04 00:00:00+00:00,1196792,3.826377142221234,108,601857.SH,-4579377.552793235
2020-02-07 00:00:00+00:00,-114032,43.03886607807681,2,000333.SZ,4907807.976615255
2020-02-07 00:00:00+00:00,133424,35.91942913192741,74,600585.SH,-4792513.912498282
2020-02-07 00:00:00+00:00,22436,3.930800689962164,108,601857.SH,-88191.4442799911
2020-02-10 00:00:00+00:00,2411,3.938259514800802,108,601857.SH,-9495.143690184734
2020-02-11 00:00:00+00:00,-1221639,3.938259514800802,108,601857.SH,4811131.415401737
2020-02-12 00:00:00+00:00,-133424,38.64559097596861,74,600585.SH,5156249.330377636
2020-02-17 00:00:00+00:00,1252139,3.963252137441523,14,000987.SZ,-4962542.568123891
2020-02-17 00:00:00+00:00,71204,69.69383596535914,55,600009.SH,-4962479.896077433
2020-02-20 00:00:00+00:00,-1252139,4.118951328555297,14,000987.SZ,5157499.597585901
2020-02-20 00:00:00+00:00,-71204,69.77127356087621,55,600009.SH,4967993.76262863
2020-02-20 00:00:00+00:00,1262101,4.007408765600047,57,600018.SH,-5057754.610472585
2020-02-20 00:00:00+00:00,322155,15.699730433322136,92,601138.SH,-5057746.657746892
2020-02-21 00:00:00+00:00,975,4.056882947891405,57,600018.SH,-3955.46087419412
2020-02-21 00:00:00+00:00,-1322,15.971440208263353,92,601138.SH,21114.243955324153
2020-02-25 00:00:00+00:00,-1263076,3.933197492163008,57,600018.SH,4967927.355611283
2020-02-25 00:00:00+00:00,570394,9.155127562306443,79,600875.SH,-5222029.830774222
2020-02-25 00:00:00+00:00,-320833,17.100733960362785,92,601138.SH,5486479.7787050735
2020-02-25 00:00:00+00:00,1346962,3.876899133597176,119,603300.SH,-5222035.810788319
2020-02-26 00:00:00+00:00,1336,9.012635304527356,79,600875.SH,-12040.880766848548
