top_k,threshold,trailing,total_ret,ann_ret,sharpe,max_dd_pct,calmar,active_days,n_days
9,0.55,0.0,-0.038083338068648276,-0.006567243432838876,-0.017486945488782872,48.56616973770881,-0.013522259359357696,1484,1485
9,0.55,0.03,-0.8510506021546721,-0.27611899257095507,-0.9379843202209035,86.76784734128108,-0.3182273169517568,1484,1485
9,0.55,0.05,-0.2609931650514863,-0.05002967110294387,-0.2015334354351412,49.43692695369269,-0.10119899068525544,1484,1485
9,0.55,0.08,-0.0987625365153626,-0.017491411739513074,-0.06917220292380133,46.7013913952931,-0.037453727216521515,1484,1485
9,0.55,0.1,-0.0028189660235157232,-0.00047893079208216616,0.011301071753398733,45.898672179036474,-0.0010434523905484812,1484,1485
9,0.58,0.0,-0.038083338068648276,-0.006567243432838876,-0.017486945488782872,48.56616973770881,-0.013522259359357696,1484,1485
9,0.58,0.03,-0.8510506021546721,-0.27611899257095507,-0.9379843202209035,86.76784734128108,-0.3182273169517568,1484,1485
9,0.58,0.05,-0.2609931650514863,-0.05002967110294387,-0.2015334354351412,49.43692695369269,-0.10119899068525544,1484,1485
9,0.58,0.08,-0.0987625365153626,-0.017491411739513074,-0.06917220292380133,46.7013913952931,-0.037453727216521515,1484,1485
9,0.58,0.1,-0.0028189660235157232,-0.00047893079208216616,0.011301071753398733,45.898672179036474,-0.0010434523905484812,1484,1485
9,0.6,0.0,-0.038083338068648276,-0.006567243432838876,-0.017486945488782872,48.56616973770881,-0.013522259359357696,1484,1485
9,0.6,0.03,-0.8510506021546721,-0.27611899257095507,-0.9379843202209035,86.76784734128108,-0.3182273169517568,1484,1485
9,0.6,0.05,-0.2609931650514863,-0.05002967110294387,-0.2015334354351412,49.43692695369269,-0.10119899068525544,1484,1485
9,0.6,0.08,-0.0987625365153626,-0.017491411739513074,-0.06917220292380133,46.7013913952931,-0.037453727216521515,1484,1485
9,0.6,0.1,-0.0028189660235157232,-0.00047893079208216616,0.011301071753398733,45.898672179036474,-0.0010434523905484812,1484,1485
9,0.65,0.0,-0.038083338068648276,-0.006567243432838876,-0.017486945488782872,48.56616973770881,-0.013522259359357696,1484,1485
9,0.65,0.03,-0.8510506021546721,-0.27611899257095507,-0.9379843202209035,86.76784734128108,-0.3182273169517568,1484,1485
9,0.65,0.05,-0.2609931650514863,-0.05002967110294387,-0.2015334354351412,49.43692695369269,-0.10119899068525544,1484,1485
9,0.65,0.08,-0.0987625365153626,-0.017491411739513074,-0.06917220292380133,46.7013913952931,-0.037453727216521515,1484,1485
9,0.65,0.1,-0.0028189660235157232,-0.00047893079208216616,0.011301071753398733,45.898672179036474,-0.0010434523905484812,1484,1485
